month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202405,D01,R02,C07,14553.97,14534.81,-19.159999999999854,-0.0013164792836593627,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202405,D01,R03,C01,144438.39,147974.16,3535.7699999999895,0.024479433757188716,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202405,D01,R03,C02,102064.96,102475.07,410.1100000000006,0.0040181272789407895,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202405,D01,R03,C03,63348.17,61034.25,-2313.9199999999983,-0.03652702201184341,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202405,D01,R03,C06,14573.28,14728.52,155.23999999999978,0.010652372012340377,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202405,D01,R03,C07,12538.1,12990.88,452.77999999999884,0.03611232961932022,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202405,D01,R04,C01,142589.42,129373.67,-13215.750000000015,-0.09268394527448119,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202405,D01,R04,C02,89020.96,82164.71,-6856.25,-0.07701837859308638,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202405,D01,R04,C03,60269.79,62122.27,1852.479999999996,0.03073646017349647,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,International
202405,D01,R04,C06,13912.3,13609.66,-302.6399999999994,-0.021753412447977648,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202405,D01,R04,C07,11965.78,11690.13,-275.65000000000146,-0.023036525826147684,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202405,D02,R01,C02,84963.07,85717.41,754.3399999999965,0.00887844565880207,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202405,D02,R01,C03,56213.79,55813.68,-400.1100000000006,-0.007117648534283146,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202405,D02,R01,C04,32085.51,32957.88,872.369999999999,0.027188908638198332,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202405,D02,R01,C06,12343.17,12738.17,395.0,0.03200150366558996,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202405,D02,R01,C07,11253.42,11121.46,-131.96000000000095,-0.011726213009023118,Office Expense,Expense,Administrative Expense,Favorable,Marketing,East
202405,D02,R02,C02,91282.19,89360.67,-1921.520000000004,-0.021050327561159564,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202405,D02,R02,C03,58407.73,59718.52,1310.7899999999936,0.02244206374738401,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202405,D02,R02,C04,37295.75,36623.85,-671.9000000000015,-0.01801545752532129,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,West
202405,D02,R02,C06,14919.08,15304.13,385.0499999999993,0.025809232204666726,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202405,D02,R02,C07,11983.87,11910.76,-73.11000000000058,-0.00610070035806468,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202405,D02,R03,C02,83277.62,84393.87,1116.25,0.013403961352401763,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202405,D02,R03,C03,51106.41,49452.75,-1653.6600000000035,-0.032357193549693734,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202405,D02,R03,C04,30185.37,30484.47,299.1000000000022,0.009908773687385717,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202405,D02,R03,C06,12117.86,12071.1,-46.76000000000022,-0.0038587671420531526,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202405,D02,R03,C07,10451.5,10523.92,72.42000000000007,0.006929148925991491,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202405,D02,R04,C02,79833.19,69941.62,-9891.570000000007,-0.12390297819741397,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202405,D02,R04,C03,50086.54,51035.67,949.1299999999974,0.018949801683246583,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202405,D02,R04,C04,30046.2,30918.25,872.0499999999993,0.029023636932457325,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202405,D02,R04,C06,11202.72,10948.86,-253.85999999999876,-0.02266056814773544,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202405,D02,R04,C07,9728.07,9413.44,-314.6299999999992,-0.03234248931185726,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202405,D03,R01,C03,49221.43,47345.65,-1875.7799999999988,-0.038109010648410636,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202405,D03,R01,C06,12421.22,12562.3,141.07999999999993,0.011357982549218187,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202405,D03,R01,C07,10239.78,10327.51,87.72999999999956,0.008567566881319672,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202405,D03,R02,C03,58846.34,59066.18,219.84000000000378,0.0037358313193310544,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,West
202405,D03,R02,C06,13393.3,13106.09,-287.2099999999991,-0.021444304241673012,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202405,D03,R02,C07,10896.14,10801.04,-95.09999999999854,-0.008727861426156286,Office Expense,Expense,Administrative Expense,Favorable,Operations,West
202405,D03,R03,C03,47178.34,47534.92,356.58000000000175,0.007558129429734106,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202405,D03,R03,C06,12049.07,12045.95,-3.1199999999989814,-0.00025894114649503914,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202405,D03,R03,C07,9900.68,10287.03,386.35000000000036,0.03902257218696093,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202405,D03,R04,C03,44501.2,43206.89,-1294.3099999999977,-0.029084833667406673,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202405,D03,R04,C06,10661.36,10827.8,166.4399999999987,0.015611516729572839,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202405,D03,R04,C07,9456.3,9383.92,-72.3799999999992,-0.007654156488266997,Office Expense,Expense,Administrative Expense,Favorable,Operations,International
202405,D04,R01,C03,44369.76,44306.04,-63.720000000001164,-0.0014361132446964139,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202405,D04,R01,C07,9568.36,9610.0,41.63999999999942,0.004351842949052859,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202405,D04,R01,C08,7568.95,7598.08,29.13000000000011,0.0038486183684659178,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202405,D04,R02,C03,48850.51,49330.47,479.9599999999991,0.00982507654474844,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202405,D04,R02,C07,9773.66,9701.02,-72.63999999999942,-0.007432220887569183,Office Expense,Expense,Administrative Expense,Favorable,Finance,West
202405,D04,R02,C08,8554.58,8486.85,-67.72999999999956,-0.007917396295317779,Training Expense,Expense,Administrative Expense,Favorable,Finance,West
202405,D04,R03,C03,43478.88,43673.96,195.08000000000175,0.004486776108308258,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202405,D04,R03,C07,8692.58,8706.21,13.6299999999992,0.0015680039758045597,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202405,D04,R03,C08,7265.57,7232.75,-32.81999999999971,-0.004517195485006642,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202405,D04,R04,C03,43580.7,43214.12,-366.57999999999447,-0.008411521613925305,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202405,D04,R04,C07,8748.47,8675.97,-72.5,-0.008287163355421005,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202405,D04,R04,C08,6843.51,6897.46,53.94999999999982,0.007883381481140499,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202405,D05,R01,C03,43233.33,42167.6,-1065.7300000000032,-0.024650657259110115,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202405,D05,R01,C07,8390.35,8271.79,-118.55999999999949,-0.014130518989076676,Office Expense,Expense,Administrative Expense,Favorable,HR,East
202405,D05,R01,C08,7198.11,7040.71,-157.39999999999964,-0.02186685115954044,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202405,D05,R02,C03,48433.73,47871.88,-561.8500000000058,-0.011600386755263445,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202405,D05,R02,C07,9557.52,9228.3,-329.22000000000116,-0.03444617432137219,Office Expense,Expense,Administrative Expense,Favorable,HR,West
202405,D05,R02,C08,8017.47,8029.69,12.219999999999345,0.0015241715902896231,Training Expense,Expense,Administrative Expense,Unfavorable,HR,West
202405,D05,R03,C03,39969.37,38586.79,-1382.5800000000017,-0.03459098804909864,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202405,D05,R03,C07,8311.12,8510.82,199.6999999999989,0.02402804916786172,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202405,D05,R03,C08,6328.66,6193.84,-134.8199999999997,-0.02130308785746109,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202405,D05,R04,C03,39274.03,39399.74,125.70999999999913,0.0032008428979658854,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,International
202405,D05,R04,C07,7529.89,7758.85,228.96000000000004,0.030406818691906524,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202405,D05,R04,C08,6063.32,6136.51,73.19000000000051,0.012070944630994325,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202405,D06,R01,C03,47053.75,47177.81,124.05999999999767,0.0026365592540445273,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202405,D06,R01,C05,24827.51,24478.6,-348.90999999999985,-0.014053362580460138,Technology Expense,Expense,Operating Expense,Favorable,IT,East
202405,D06,R01,C06,12030.91,11870.18,-160.72999999999956,-0.013359754166559268,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202405,D06,R01,C07,9866.58,10000.36,133.78000000000065,0.013558902882255114,Office Expense,Expense,Administrative Expense,Unfavorable,IT,East
202405,D06,R01,C08,8189.79,8513.54,323.7500000000009,0.03953092814345678,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202405,D06,R02,C03,53144.08,53832.14,688.0599999999977,0.012947067669625622,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,West
202405,D06,R02,C05,26332.13,26453.85,121.71999999999753,0.004622489711238609,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202405,D06,R02,C06,13392.29,13639.41,247.11999999999898,0.0184524080646401,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,West
202405,D06,R02,C07,10465.99,10436.86,-29.1299999999992,-0.0027833009586287778,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202405,D06,R02,C08,9009.67,8692.63,-317.0400000000009,-0.03518885819347444,Training Expense,Expense,Administrative Expense,Favorable,IT,West
202405,D06,R03,C03,44211.3,44431.64,220.3399999999965,0.004983793735990494,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,Central
202405,D06,R03,C05,24331.34,25222.11,890.7700000000004,0.036609985311125505,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202405,D06,R03,C06,10645.3,10368.78,-276.5199999999986,-0.025975782739800536,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202405,D06,R03,C07,9659.35,9806.18,146.82999999999993,0.015200815789882334,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202405,D06,R03,C08,7457.2,7278.78,-178.42000000000007,-0.023925870299844457,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202405,D06,R04,C03,46203.15,46335.58,132.4300000000003,0.002866254789987269,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,International
202405,D06,R04,C05,21077.91,20397.81,-680.0999999999985,-0.03226600739826665,Technology Expense,Expense,Operating Expense,Favorable,IT,International
202405,D06,R04,C06,10624.71,10582.53,-42.17999999999847,-0.003969990710334538,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202405,D06,R04,C07,9219.79,9408.73,188.9399999999987,0.02049287456655723,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202405,D06,R04,C08,7061.47,6975.36,-86.11000000000058,-0.012194344803560814,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202406,D01,R01,C01,151940.98,153945.53,2004.5499999999884,0.013192951631613725,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202406,D01,R01,C02,101957.49,104367.36,2409.8699999999953,0.023636027132484284,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202406,D01,R01,C03,62215.88,64342.06,2126.1800000000003,0.03417423333078308,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202406,D01,R01,C06,15191.34,14868.85,-322.4899999999998,-0.021228542050931633,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
202406,D01,R01,C07,12605.39,12503.86,-101.52999999999884,-0.008054490975685705,Office Expense,Expense,Administrative Expense,Favorable,Sales,East
202406,D01,R02,C01,171619.11,166846.95,-4772.159999999974,-0.0278066935552805,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202406,D01,R02,C02,104999.91,109136.77,4136.860000000001,0.03939870043698133,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202406,D01,R02,C03,67244.12,69541.18,2297.0599999999977,0.03416001280111923,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202406,D01,R02,C06,17243.18,17298.3,55.11999999999898,0.0031966261443654234,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202406,D01,R02,C07,14286.61,14677.53,390.9200000000001,0.02736268435969065,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202406,D01,R03,C01,141868.11,142105.97,237.86000000001513,0.0016766276790465113,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202406,D01,R03,C02,96141.26,97091.79,950.5299999999988,0.009886806143376932,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202406,D01,R03,C03,58053.2,56144.99,-1908.2099999999991,-0.03287002266886234,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202406,D01,R03,C06,13805.57,14087.5,281.9300000000003,0.020421467567076208,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202406,D01,R03,C07,11831.89,11479.5,-352.3899999999994,-0.02978306931521502,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202406,D01,R04,C01,133020.26,136490.15,3469.889999999985,0.026085424881893814,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202406,D01,R04,C02,90752.91,92800.5,2047.5899999999965,0.022562251722837278,Service Revenue,Revenue,Revenue,Favorable,Sales,International
202406,D01,R04,C03,53874.76,54774.45,899.689999999995,0.016699656759491737,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,International
202406,D01,R04,C06,14140.43,13615.72,-524.710000000001,-0.03710707524452941,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202406,D01,R04,C07,11796.99,11611.19,-185.79999999999927,-0.015749780240552826,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202406,D02,R01,C02,85664.56,84041.13,-1623.429999999993,-0.01895101077972026,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,East
202406,D02,R01,C03,52689.51,52099.96,-589.5500000000029,-0.011189134231842408,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202406,D02,R01,C04,30900.01,29880.66,-1019.3499999999985,-0.03298866246321599,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,East
202406,D02,R01,C06,12995.38,13449.65,454.27000000000044,0.03495626907408637,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202406,D02,R01,C07,10693.97,10740.0,46.030000000000655,0.004304294850275497,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202406,D02,R02,C02,89282.58,87893.52,-1389.0599999999977,-0.015558018148669065,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202406,D02,R02,C03,60123.1,59627.6,-495.5,-0.00824142467703761,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,West
202406,D02,R02,C04,35767.59,35616.51,-151.07999999999447,-0.004223935691501566,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,West
202406,D02,R02,C06,14483.42,14599.98,116.55999999999949,0.008047822958941983,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202406,D02,R02,C07,11810.71,11825.52,14.81000000000131,0.0012539466297962875,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202406,D02,R03,C02,80705.05,83412.81,2707.7599999999948,0.033551308127558244,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202406,D02,R03,C03,49467.24,49455.22,-12.019999999996799,-0.00024298909743088152,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202406,D02,R03,C04,31219.94,32449.15,1229.2100000000028,0.039372593284932735,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202406,D02,R03,C06,12408.18,12757.02,348.84000000000015,0.028113712083480426,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202406,D02,R03,C07,9521.36,9299.33,-222.03000000000065,-0.023319147684784595,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202406,D02,R04,C02,72019.33,74500.22,2480.8899999999994,0.034447557343285466,Service Revenue,Revenue,Revenue,Favorable,Marketing,International
202406,D02,R04,C03,46666.29,45234.07,-1432.2200000000012,-0.03069067628903007,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202406,D02,R04,C04,29230.42,29972.76,742.3400000000001,0.025396145522370194,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202406,D02,R04,C06,11892.57,11778.99,-113.57999999999993,-0.009550500858939652,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202406,D02,R04,C07,9119.64,9395.4,275.7600000000002,0.030238035711936024,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202406,D03,R01,C03,50470.65,51956.73,1486.0800000000017,0.029444439491070586,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202406,D03,R01,C06,11857.07,12147.26,290.1900000000005,0.024474005804132094,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202406,D03,R01,C07,10469.91,10712.84,242.9300000000003,0.02320268273557273,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202406,D03,R02,C03,56881.65,55992.84,-888.810000000005,-0.015625601578013383,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202406,D03,R02,C06,13646.59,13189.07,-457.52000000000044,-0.033526324158635996,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202406,D03,R02,C07,10965.56,10880.45,-85.10999999999876,-0.007761573508329603,Office Expense,Expense,Administrative Expense,Favorable,Operations,West
202406,D03,R03,C03,47095.39,45865.35,-1230.0400000000009,-0.026118055291611365,Payroll Expense,Expense,Operating Expense,Favorable,Operations,Central
202406,D03,R03,C06,11141.68,11315.45,173.77000000000044,0.015596391208507194,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202406,D03,R03,C07,9078.56,8966.78,-111.77999999999884,-0.01231252533441414,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202406,D03,R04,C03,46641.25,48415.89,1774.6399999999994,0.03804872296518638,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,International
202406,D03,R04,C06,11137.93,11263.54,125.61000000000058,0.011277679066038356,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202406,D03,R04,C07,9449.75,9693.54,243.79000000000087,0.025798566099632356,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202406,D04,R01,C03,47234.87,46887.72,-347.15000000000146,-0.007349443324391523,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202406,D04,R01,C07,9049.89,9115.41,65.52000000000044,0.007239867003908384,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202406,D04,R01,C08,7393.67,7456.18,62.51000000000022,0.008454529347401252,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202406,D04,R02,C03,51701.59,51688.21,-13.37999999999738,-0.00025879281468901404,Payroll Expense,Expense,Operating Expense,Favorable,Finance,West
202406,D04,R02,C07,10246.15,10267.92,21.770000000000437,0.002124700497259989,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202406,D04,R02,C08,7719.9,7760.79,40.89000000000033,0.005296700734465515,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202406,D04,R03,C03,42538.58,42261.94,-276.6399999999994,-0.006503273028859905,Payroll Expense,Expense,Operating Expense,Favorable,Finance,Central
202406,D04,R03,C07,8232.93,8233.35,0.42000000000007276,5.101464484698312e-05,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202406,D04,R03,C08,7150.57,7136.08,-14.489999999999782,-0.002026411880451458,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202406,D04,R04,C03,40930.01,40640.53,-289.4800000000032,-0.007072561184324245,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202406,D04,R04,C07,7880.2,7859.32,-20.88000000000011,-0.002649678942158842,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202406,D04,R04,C08,6591.26,6534.33,-56.93000000000029,-0.008637195316221829,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202406,D05,R01,C03,43002.05,41370.77,-1631.280000000006,-0.03793493566004425,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202406,D05,R01,C07,8379.44,8134.87,-244.57000000000062,-0.029186914638687143,Office Expense,Expense,Administrative Expense,Favorable,HR,East
202406,D05,R01,C08,6537.22,6779.42,242.19999999999982,0.037049387966138485,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202406,D05,R02,C03,47552.1,47740.52,188.41999999999825,0.00396239072512041,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202406,D05,R02,C07,9368.99,9718.13,349.1399999999994,0.03726548966324005,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202406,D05,R02,C08,7683.69,7642.2,-41.48999999999978,-0.00539974933918466,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202406,D05,R03,C03,40456.41,39847.35,-609.060000000005,-0.015054721859898219,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202406,D05,R03,C07,8359.39,8363.5,4.110000000000582,0.0004916626691661213,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202406,D05,R03,C08,6493.53,6462.11,-31.420000000000073,-0.004838662484041819,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202406,D05,R04,C03,38483.09,37269.07,-1214.0199999999968,-0.03154684304196978,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202406,D05,R04,C07,7938.14,8027.57,89.42999999999938,0.011265863287873403,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202406,D05,R04,C08,6060.93,5923.24,-137.6900000000005,-0.022717635742369652,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202406,D06,R01,C03,45761.57,46199.37,437.8000000000029,0.009566979454594825,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202406,D06,R01,C05,22630.86,22902.79,271.9300000000003,0.012015893342100136,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202406,D06,R01,C06,11690.86,11365.41,-325.4500000000007,-0.027837986255929908,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202406,D06,R01,C07,9614.29,9276.91,-337.380000000001,-0.03509151481804699,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202406,D06,R01,C08,7755.1,7929.29,174.1899999999996,0.02246134801614416,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202406,D06,R02,C03,50750.24,50587.03,-163.20999999999913,-0.0032159453827213256,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202406,D06,R02,C05,25175.02,24285.16,-889.8600000000006,-0.03534694312060132,Technology Expense,Expense,Operating Expense,Favorable,IT,West
202406,D06,R02,C06,11931.24,12403.59,472.35000000000036,0.039589346958069774,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,West
202406,D06,R02,C07,10293.86,9929.69,-364.1700000000001,-0.03537739973149043,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202406,D06,R02,C08,8435.17,8566.78,131.61000000000058,0.015602530832218032,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202406,D06,R03,C03,44638.75,46366.02,1727.2699999999968,0.038694407885525396,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,Central
202406,D06,R03,C05,22421.43,21953.59,-467.84000000000015,-0.020865752095205352,Technology Expense,Expense,Operating Expense,Favorable,IT,Central
202406,D06,R03,C06,11267.7,10945.22,-322.4800000000014,-0.028619860308670034,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202406,D06,R03,C07,8888.05,8618.84,-269.2099999999991,-0.03028898352281987,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202406,D06,R03,C08,7230.1,7116.31,-113.78999999999996,-0.015738371530130975,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202406,D06,R04,C03,43962.62,42559.49,-1403.1300000000047,-0.031916432642094685,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202406,D06,R04,C05,21153.86,21479.06,325.2000000000007,0.015373080846710753,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202406,D06,R04,C06,10385.26,10021.6,-363.65999999999985,-0.035016937467140914,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202406,D06,R04,C07,8859.82,8866.5,6.680000000000291,0.0007539656561871789,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202406,D06,R04,C08,7147.47,7431.48,284.0099999999993,0.03973573865997329,Training Expense,Expense,Administrative Expense,Unfavorable,IT,International
202407,D01,R01,C01,141811.98,145373.96,3561.9799999999814,0.02511762405404664,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202407,D01,R01,C02,102180.56,103122.41,941.8500000000058,0.009217506735136369,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202407,D01,R01,C03,61201.71,60253.1,-948.6100000000006,-0.015499730317992759,Payroll Expense,Expense,Operating Expense,Favorable,Sales,East
202407,D01,R01,C06,14344.62,14486.8,142.17999999999847,0.009911729972630746,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202407,D01,R01,C07,12199.94,12226.33,26.389999999999418,0.002163125392419915,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202407,D01,R02,C01,169462.13,168460.04,-1002.0899999999965,-0.005913356571170187,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202407,D01,R02,C02,107720.42,104538.02,-3182.399999999994,-0.02954314511584706,Service Revenue,Revenue,Revenue,Unfavorable,Sales,West
202407,D01,R02,C03,66221.21,68269.32,2048.1100000000006,0.03092830831692747,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202407,D01,R02,C06,16385.71,16319.88,-65.82999999999993,-0.0040175250263796885,Travel Expense,Expense,Administrative Expense,Favorable,Sales,West
202407,D01,R02,C07,13124.85,12804.21,-320.64000000000124,-0.024429993485639928,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202407,D01,R03,C01,133726.93,132312.2,-1414.7299999999814,-0.010579245332260161,Product Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202407,D01,R03,C02,89644.87,89029.04,-615.8300000000017,-0.006869662480407432,Service Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202407,D01,R03,C03,56023.19,57491.17,1467.979999999996,0.026203077689792315,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202407,D01,R03,C06,13478.88,13730.79,251.91000000000167,0.018689238274990333,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
